gene_a	gene_b	label
42436	19034	1
52584	17680	0
38200	9503	1
10878	33832	1
17621	41109	0
17594	21746	1
23203	28478	1
33681	35439	1
13599	15824	1
11756	6186	0
14941	18835	1
19034	46216	1
32986	6034	0
22454	17637	0
24779	10723	1
27521	4113	1
46154	5092	1
50760	26743	1
13788	8930	0
30825	53953	1
25310	28478	1
32257	49348	1
14754	46288	0
41472	24050	1
20105	16459	0
41020	15755	0
21144	34023	1
25003	48344	0
13062	29314	1
27210	40488	0
23815	36434	0
16613	20236	0
20806	47516	0
20684	39043	1
10945	23912	0
39043	1933	1
39921	30782	0
34	34023	1
13088	12217	1
25768	3501	0
28662	35608	1
26332	27019	0
2888	29172	1
9268	29329	0
47871	29737	0
20767	28478	1
2930	34023	1
52516	27525	0
50123	51685	1
18295	16041	1
42114	17043	1
52439	19034	1
10491	22528	1
29677	40296	1
21935	28102	1
38019	49641	0
8560	30447	0
25627	12730	0
30706	11128	1
6057	16468	0
28725	16320	1
22214	13921	0
52927	19034	1
15959	18216	0
1750	13765	0
49153	14532	0
22828	22214	1
41296	19786	1
12072	25653	0
19766	37142	0
7747	17633	1
50418	10680	1
4551	25867	1
13062	43598	1
28447	11195	0
20693	18866	1
28478	48617	1
5832	11262	1
16844	31932	1
14787	5887	0
21775	46	1
17896	48852	0
3297	36707	0
46327	41317	0
28478	14217	1
19841	5709	0
28601	41930	0
21965	50885	0
8453	14317	1
42820	18313	0
24657	36302	0
35428	38126	1
19015	51847	1
31991	6173	0
15573	16502	0
43357	34023	1
7398	34023	1
33265	34835	1
49351	12379	0
23671	6461	1
38681	20726	1
28600	28478	1
3654	46234	0
51345	30027	1
40773	12000	0
50693	21044	0
13788	25867	1
13062	7683	1
16844	22195	1
32149	39236	0
16502	44970	1
20693	45073	1
17302	9350	0
38692	27445	1
34023	14204	1
13268	2113	1
52469	34023	1
22828	53265	1
14204	39155	0
45494	5644	0
53068	28601	0
13456	14743	1
28478	33441	1
40362	18835	1
41499	22139	0
3637	2396	0
53017	21069	1
863	11239	0
18361	50751	0
16654	34516	1
28293	27685	0
11570	15061	1
26198	15964	1
1884	47101	0
50394	48566	1
50637	9861	0
45443	39043	1
34965	31612	0
34023	17020	1
15735	31496	0
13139	16739	0
45017	1116	1
15768	35549	0
36988	40608	1
41456	10164	0
30347	19548	1
15687	46394	0
526	38126	1
24480	43751	1
710	986	0
25410	24547	0
11101	36443	1
37827	32560	1
31985	25257	1
12849	37312	1
25717	11054	0
33685	27791	0
19778	42024	0
24226	14770	0
36167	13599	0
